trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1764,False,"{'a': 0.30760630567344122, 'e': 0.7028334948174858}",20,2,-70.25609269914646,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
1765,False,"{'a': 0.30772607283222159, 'e': 0.7026929281185224}",25,15,-57.47136061835797,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
1766,False,"{'a': 0.30784584192847536, 'e': 0.7025523895328987}",20,0,-95.24415057860142,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
1767,False,"{'a': 0.30796561294092839, 'e': 0.7024118790549921}",25,16,-6.88757839582594,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
1768,False,"{'a': 0.30808538584831313, 'e': 0.7022713966791811}",20,0,-36.20848493130861,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
1769,False,"{'a': 0.30820516062936798, 'e': 0.7021309423998453}",20,8,-55.13055468840276,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
1770,False,"{'a': 0.30832493726283772, 'e': 0.7019905162113653}",25,0,-85.3128993423993,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
1771,False,"{'a': 0.30844471572747317, 'e': 0.7018501181081231}",25,0,-17.16334348440288,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
1772,False,"{'a': 0.30856449600203179, 'e': 0.7017097480845015}",30,0,-121.14115256477446,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
1773,False,"{'a': 0.30868427806527698, 'e': 0.7015694061348846}",25,0,-153.87836617390514,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
1774,False,"{'a': 0.30880406189597848, 'e': 0.7014290922536577}",20,0,-62.92386004163651,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
1775,False,"{'a': 0.30892384747291241, 'e': 0.701288806435207}",20,8,-40.37971521319225,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
1776,False,"{'a': 0.3090436347748613, 'e': 0.7011485486739198}",30,7,-34.54227918344232,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 0}",1
1777,False,"{'a': 0.30916342378061346, 'e': 0.7010083189641851}",20,2,-92.08320133692246,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
1778,False,"{'a': 0.30928321446896434, 'e': 0.7008681173003923}",20,0,-46.750320389103706,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
1779,False,"{'a': 0.30940300681871508, 'e': 0.7007279436769323}",25,4,-16.62877928801195,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 0}",1
1780,False,"{'a': 0.30952280080867361, 'e': 0.7005877980881968}",20,15,4.885639754959346,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
1781,False,"{'a': 0.30964259641765385, 'e': 0.7004476805285792}",20,11,-28.933423503951097,"{0: 5, 1: 3, 2: 0, 3: 1, 4: 0}",1
1782,False,"{'a': 0.30976239362447638, 'e': 0.7003075909924735}",20,4,9.251827940580272,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
1783,False,"{'a': 0.30988219240796799, 'e': 0.7001675294742751}",20,0,17.715079322381246,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1784,False,"{'a': 0.31000199274696222, 'e': 0.7000274959683802}",20,0,-77.97386771551801,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
1785,False,"{'a': 0.3101217946202986, 'e': 0.6998874904691865}",20,0,-42.66407141971781,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
1786,False,"{'a': 0.31024159800682322, 'e': 0.6997475129710927}",20,5,-75.35026962987908,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 1}",1
1787,False,"{'a': 0.31036140288538883, 'e': 0.6996075634684985}",25,0,-61.861595040242946,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
1788,False,"{'a': 0.31048120923485428, 'e': 0.6994676419558049}",20,10,-23.710526039400357,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
1789,False,"{'a': 0.31060101703408532, 'e': 0.6993277484274137}",25,0,-73.50981443151056,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
1790,False,"{'a': 0.31072082626195385, 'e': 0.6991878828777283}",20,2,-30.428781530979172,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
1791,False,"{'a': 0.31084063689733832, 'e': 0.6990480453011527}",20,0,-72.00129032170457,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
1792,False,"{'a': 0.31096044891912378, 'e': 0.6989082356920925}",20,0,-123.07215281264729,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
1793,False,"{'a': 0.31108026230620167, 'e': 0.6987684540449541}",20,2,-11.088906917179306,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
1794,False,"{'a': 0.31120007703747016, 'e': 0.6986287003541451}",20,0,-65.06388945222477,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
1795,False,"{'a': 0.31131989309183372, 'e': 0.6984889746140743}",25,2,-56.60738054604805,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 1}",1
1796,False,"{'a': 0.31143971044820368, 'e': 0.6983492768191515}",20,0,-9.866455330096032,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
1797,False,"{'a': 0.31155952908549756, 'e': 0.6982096069637876}",20,0,-23.772612643636165,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
1798,False,"{'a': 0.31167934898263971, 'e': 0.6980699650423949}",25,0,-119.10817881882203,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
1799,False,"{'a': 0.31179917011856101, 'e': 0.6979303510493865}",30,0,-55.358089685574434,"{0: 23, 1: 1, 2: 4, 3: 2, 4: 0}",0
1800,False,"{'a': 0.31191899247219906, 'e': 0.6977907649791766}",30,0,-145.24301806565313,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
1801,False,"{'a': 0.31203881602249783, 'e': 0.6976512068261808}",20,13,3.8365821130528888,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1802,False,"{'a': 0.31215864074840804, 'e': 0.6975116765848156}",25,0,-91.09221480015961,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
1803,False,"{'a': 0.31227846662888731, 'e': 0.6973721742494986}",30,10,-145.33019085655224,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",1
1804,False,"{'a': 0.31239829364289939, 'e': 0.6972326998146487}",20,0,-131.74434451834614,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
1805,False,"{'a': 0.31251812176941507, 'e': 0.6970932532746859}",25,4,-40.92518530195652,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 0}",1
1806,False,"{'a': 0.31263795098741182, 'e': 0.6969538346240309}",20,0,-136.2335758085305,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
1807,False,"{'a': 0.31275778127587361, 'e': 0.6968144438571061}",20,1,-89.35880364775863,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 1}",1
1808,False,"{'a': 0.31287761261379121, 'e': 0.6966750809683347}",30,1,-43.02915194078313,"{0: 22, 1: 5, 2: 1, 3: 0, 4: 1}",1
1809,False,"{'a': 0.31299744498016213, 'e': 0.6965357459521411}",30,10,-153.79306972362224,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 2}",1
1810,False,"{'a': 0.3131172783539905, 'e': 0.6963964388029507}",25,15,2.4135194023032485,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
1811,False,"{'a': 0.31323711271428739, 'e': 0.6962571595151901}",20,10,1.429652171714607,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
1812,False,"{'a': 0.31335694804007036, 'e': 0.6961179080832871}",25,0,-92.9462004544927,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
1813,False,"{'a': 0.31347678431036397, 'e': 0.6959786845016704}",20,0,-144.96386519036497,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
1814,False,"{'a': 0.31359662150419942, 'e': 0.6958394887647701}",20,11,-15.01997969465952,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
1815,False,"{'a': 0.31371645960061467, 'e': 0.6957003208670172}",20,3,-12.580210866287498,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
1816,False,"{'a': 0.31383629857865453, 'e': 0.6955611808028438}",25,10,-60.1303123316463,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
1817,False,"{'a': 0.31395613841737074, 'e': 0.6954220685666832}",30,11,-93.03205147651231,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
1818,False,"{'a': 0.31407597909582163, 'e': 0.6952829841529699}",30,0,-48.043844646141295,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
1819,False,"{'a': 0.31419582059307255, 'e': 0.6951439275561393}",25,0,-51.19601016385657,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
1820,False,"{'a': 0.31431566288819546, 'e': 0.6950048987706281}",25,0,-138.80562176976727,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
1821,False,"{'a': 0.31443550596026948, 'e': 0.694865897790874}",25,0,-14.480936512746895,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",1
1822,False,"{'a': 0.31455534978838062, 'e': 0.6947269246113158}",25,2,-82.52612023116208,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 1}",1
1823,False,"{'a': 0.31467519435162122, 'e': 0.6945879792263936}",25,8,-49.60893647894097,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
1824,False,"{'a': 0.31479503962909122, 'e': 0.6944490616305483}",30,0,-99.59527391443498,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
1825,False,"{'a': 0.31491488559989705, 'e': 0.6943101718182222}",25,0,-36.386961199871514,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
1826,False,"{'a': 0.31503473224315209, 'e': 0.6941713097838587}",25,7,-121.05842828292703,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 2}",1
1827,False,"{'a': 0.31515457953797682, 'e': 0.6940324755219018}",25,0,-155.7653969257279,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
1828,False,"{'a': 0.31527442746349849, 'e': 0.6938936690267975}",25,7,-95.47248945222397,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 1}",1
1829,False,"{'a': 0.31539427599885139, 'e': 0.6937548902929921}",25,16,-25.690347906794273,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
1830,False,"{'a': 0.31551412512317667, 'e': 0.6936161393149336}",20,0,-35.137687803474044,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
1831,False,"{'a': 0.31563397481562272, 'e': 0.6934774160870706}",25,12,-37.56392242197801,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 0}",1
1832,False,"{'a': 0.31575382505534455, 'e': 0.6933387206038532}",30,3,-73.21305291311094,"{0: 19, 1: 1, 2: 6, 3: 0, 4: 1}",1
1833,False,"{'a': 0.31587367582150438, 'e': 0.6932000528597324}",25,7,-25.378567081176048,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
1834,False,"{'a': 0.3159935270932715, 'e': 0.6930614128491605}",30,0,-64.70725424825166,"{0: 21, 1: 2, 2: 6, 3: 1, 4: 0}",0
1835,False,"{'a': 0.31611337884982199, 'e': 0.6929228005665907}",25,9,23.96188771951568,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1836,False,"{'a': 0.3162332310703394, 'e': 0.6927842160064773}",25,0,-105.76409574524679,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
1837,False,"{'a': 0.31635308373401361, 'e': 0.6926456591632761}",25,0,-7.977592026408211,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
1838,False,"{'a': 0.31647293682004229, 'e': 0.6925071300314435}",25,0,-57.695382863001974,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
1839,False,"{'a': 0.31659279030762988, 'e': 0.6923686286054371}",25,18,11.351245449110834,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1840,False,"{'a': 0.31671264417598777, 'e': 0.6922301548797161}",20,0,-30.422217640304524,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
1841,False,"{'a': 0.31683249840433453, 'e': 0.6920917088487402}",25,7,-47.656823891537414,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 0}",1
1842,False,"{'a': 0.316952352971896, 'e': 0.6919532905069704}",30,10,-18.867802833422445,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
1843,False,"{'a': 0.3170722078579048, 'e': 0.6918148998488691}",25,0,-54.78063352700559,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
1844,False,"{'a': 0.31719206304160119, 'e': 0.6916765368688993}",35,0,-90.96371384944669,"{0: 28, 1: 1, 2: 4, 3: 0, 4: 2}",0
1845,False,"{'a': 0.317311918502232, 'e': 0.6915382015615256}",25,14,-46.99102806503071,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 1}",1
1846,False,"{'a': 0.31743177421905161, 'e': 0.6913998939212133}",25,0,-69.47949500084526,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
1847,False,"{'a': 0.31755163017132132, 'e': 0.691261613942429}",20,2,-14.67169786557898,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
1848,False,"{'a': 0.31767148633830972, 'e': 0.6911233616196406}",25,2,-88.3006241946611,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 1}",1
1849,False,"{'a': 0.31779134269929266, 'e': 0.6909851369473167}",20,16,6.125708184720547,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1850,False,"{'a': 0.31791119923355304, 'e': 0.6908469399199272}",25,0,-52.735054997437494,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
1851,False,"{'a': 0.318031055920381, 'e': 0.6907087705319432}",20,11,16.902059839802487,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1852,False,"{'a': 0.31815091273907398, 'e': 0.6905706287778368}",20,3,-5.894165945091636,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
1853,False,"{'a': 0.31827076966893642, 'e': 0.6904325146520813}",20,10,-49.762783255897176,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
1854,False,"{'a': 0.31839062668928042, 'e': 0.6902944281491509}",20,0,-25.082007945508543,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
1855,False,"{'a': 0.31851048377942487, 'e': 0.6901563692635211}",20,12,17.335031175870327,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1856,False,"{'a': 0.31863034091869624, 'e': 0.6900183379896684}",20,8,-4.603039968593214,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
1857,False,"{'a': 0.31875019808642813, 'e': 0.6898803343220705}",20,0,-155.66032717433964,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
1858,False,"{'a': 0.3188700552619616, 'e': 0.6897423582552061}",20,0,-34.10319776478659,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
1859,False,"{'a': 0.31898991242464481, 'e': 0.6896044097835551}",25,0,-154.37155984418263,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",1
1860,False,"{'a': 0.31910976955383324, 'e': 0.6894664889015983}",20,7,3.231638143859038,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
1861,False,"{'a': 0.31922962662888976, 'e': 0.6893285956038181}",20,3,-124.14921640120792,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 2}",1
1862,False,"{'a': 0.31934948362918464, 'e': 0.6891907298846973}",25,0,-15.515822641528608,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
1863,False,"{'a': 0.31946934053409537, 'e': 0.6890528917387204}",20,0,-30.222680208880448,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
1864,False,"{'a': 0.31958919732300684, 'e': 0.6889150811603727}",25,0,-75.77346423323496,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
1865,False,"{'a': 0.31970905397531141, 'e': 0.6887772981441406}",25,0,-209.7929062963338,"{0: 13, 1: 5, 2: 2, 3: 1, 4: 4}",0
1866,False,"{'a': 0.31982891047040846, 'e': 0.6886395426845118}",20,0,-142.1619190086681,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
1867,False,"{'a': 0.31994876678770523, 'e': 0.6885018147759749}",20,0,-109.73443655804172,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
1868,False,"{'a': 0.3200686229066162, 'e': 0.6883641144130197}",20,9,12.451076527901742,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
1869,False,"{'a': 0.32018847880656298, 'e': 0.6882264415901371}",25,0,-60.379932057710064,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
1870,False,"{'a': 0.32030833446697504, 'e': 0.6880887963018191}",20,0,-118.4953668462238,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
1871,False,"{'a': 0.32042818986728894, 'e': 0.6879511785425587}",35,0,-186.50442443911615,"{0: 25, 1: 0, 2: 6, 3: 0, 4: 4}",0
1872,False,"{'a': 0.32054804498694883, 'e': 0.6878135883068502}",25,7,-132.89771313736523,"{0: 8, 1: 3, 2: 5, 3: 0, 4: 2}",1
1873,False,"{'a': 0.32066789980540628, 'e': 0.6876760255891889}",20,16,3.786204046246192,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1874,False,"{'a': 0.32078775430212048, 'e': 0.6875384903840711}",25,0,-91.62935081829187,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
1875,False,"{'a': 0.32090760845655786, 'e': 0.6874009826859943}",25,3,-59.28069893146157,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 2}",1
1876,False,"{'a': 0.3210274622481924, 'e': 0.6872635024894571}",20,0,-74.07820633406807,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
1877,False,"{'a': 0.32114731565650578, 'e': 0.6871260497889592}",20,9,-37.61907034543175,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
1878,False,"{'a': 0.32126716866098687, 'e': 0.6869886245790015}",20,3,2.1097934056584453,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
1879,False,"{'a': 0.32138702124113233, 'e': 0.6868512268540856}",25,5,-126.69120454284213,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",1
1880,False,"{'a': 0.32150687337644612, 'e': 0.6867138566087149}",25,14,-52.737871045435334,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
1881,False,"{'a': 0.32162672504644002, 'e': 0.6865765138373932}",20,10,-31.760648629699965,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
1882,False,"{'a': 0.32174657623063324, 'e': 0.6864391985346256}",25,14,-41.59361606238457,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
1883,False,"{'a': 0.32186642690855233, 'e': 0.6863019106949187}",25,0,-65.64965553223773,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
1884,False,"{'a': 0.32198627705973176, 'e': 0.6861646503127798}",20,8,-55.57317438101915,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
1885,False,"{'a': 0.32210612666371358, 'e': 0.6860274173827172}",25,0,-113.24180101141228,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
1886,False,"{'a': 0.32222597570004696, 'e': 0.6858902118992407}",25,1,-47.41003632240955,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 1}",1
1887,False,"{'a': 0.32234582414828927, 'e': 0.6857530338568609}",20,0,-13.323859531880967,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
1888,False,"{'a': 0.3224656719880053, 'e': 0.6856158832500895}",30,0,-62.875284993629414,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
1889,False,"{'a': 0.32258551919876727, 'e': 0.6854787600734396}",20,6,21.063307729775445,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1890,False,"{'a': 0.32270536576015524, 'e': 0.6853416643214248}",20,2,-77.97695482870103,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 1}",1
1891,False,"{'a': 0.32282521165175693, 'e': 0.6852045959885606}",30,0,-136.5859791088233,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
1892,False,"{'a': 0.32294505685316766, 'e': 0.6850675550693629}",20,5,-33.031009533761804,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 0}",1
1893,False,"{'a': 0.32306490134399035, 'e': 0.6849305415583491}",20,0,-102.94836909759088,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
1894,False,"{'a': 0.32318474510383588, 'e': 0.6847935554500374}",20,0,-18.49331373518301,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
1895,False,"{'a': 0.32330458811232249, 'e': 0.6846565967389474}",35,15,-77.82547986573093,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
1896,False,"{'a': 0.32342443034907631, 'e': 0.6845196654195996}",20,0,-103.14578502145804,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
1897,False,"{'a': 0.32354427179373124, 'e': 0.6843827614865157}",20,1,-102.86883640384815,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 2}",1
1898,False,"{'a': 0.32366411242592863, 'e': 0.6842458849342185}",20,7,-74.14300461792782,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 1}",1
1899,False,"{'a': 0.32378395222531797, 'e': 0.6841090357572316}",25,12,-30.854014912905047,"{0: 8, 1: 3, 2: 1, 3: 1, 4: 0}",1
1900,False,"{'a': 0.32390379117155621, 'e': 0.6839722139500801}",20,4,-33.89285176893687,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
1901,False,"{'a': 0.32402362924430805, 'e': 0.6838354195072902}",35,5,-8.094426472133973,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",1
1902,False,"{'a': 0.32414346642324626, 'e': 0.6836986524233887}",25,0,-104.69797352704394,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
1903,False,"{'a': 0.32426330268805104, 'e': 0.683561912692904}",20,0,-71.63836301775191,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
1904,False,"{'a': 0.32438313801841051, 'e': 0.6834252003103655}",20,0,-134.07006310316615,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
1905,False,"{'a': 0.32450297239402065, 'e': 0.6832885152703034}",25,4,-107.77678952477346,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 2}",1
1906,False,"{'a': 0.32462280579458525, 'e': 0.6831518575672494}",20,6,1.744564228483157,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1907,False,"{'a': 0.32474263819981591, 'e': 0.6830152271957359}",25,0,-114.89470963462578,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
1908,False,"{'a': 0.32486246958943188, 'e': 0.6828786241502969}",20,11,-2.104270383426471,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
1909,False,"{'a': 0.32498229994316058, 'e': 0.6827420484254668}",25,0,-24.182388849881868,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",1
1910,False,"{'a': 0.32510212924073723, 'e': 0.6826055000157817}",20,0,-32.170376224912275,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
1911,False,"{'a': 0.32522195746190452, 'e': 0.6824689789157785}",25,0,-104.54417878494031,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
1912,False,"{'a': 0.32534178458641344, 'e': 0.6823324851199954}",20,0,-34.47817562207672,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
1913,False,"{'a': 0.32546161059402279, 'e': 0.6821960186229714}",20,0,-17.065887726097507,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
1914,False,"{'a': 0.32558143546449914, 'e': 0.6820595794192469}",35,0,-140.70511809895237,"{0: 21, 1: 3, 2: 9, 3: 1, 4: 1}",0
1915,False,"{'a': 0.32570125917761711, 'e': 0.681923167503363}",25,0,-75.71185119619578,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
1916,False,"{'a': 0.32582108171315904, 'e': 0.6817867828698624}",30,12,-14.785252482968625,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
1917,False,"{'a': 0.32594090305091555, 'e': 0.6816504255132884}",25,0,-92.59230268146074,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
1918,False,"{'a': 0.3260607231706848, 'e': 0.6815140954281858}",30,0,-43.34835806441829,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
1919,False,"{'a': 0.32618054205227309, 'e': 0.6813777926091001}",25,0,-205.2568410222741,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 4}",0
1920,False,"{'a': 0.32630035967549476, 'e': 0.6812415170505783}",20,0,-76.76258968181844,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
1921,False,"{'a': 0.32642017602017193, 'e': 0.6811052687471683}",20,4,22.034115899214445,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1922,False,"{'a': 0.3265399910661349, 'e': 0.6809690476934188}",20,3,-49.62226490502871,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 0}",1
1923,False,"{'a': 0.32665980479322176, 'e': 0.6808328538838802}",20,0,-3.384594159781491,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
1924,False,"{'a': 0.32677961718127879, 'e': 0.6806966873131034}",20,0,-80.0192641147683,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
1925,False,"{'a': 0.32689942821016021, 'e': 0.6805605479756408}",30,0,-119.02503145228363,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
1926,False,"{'a': 0.32701923785972825, 'e': 0.6804244358660456}",20,0,-27.905253150733454,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
1927,False,"{'a': 0.327139046109853, 'e': 0.6802883509788725}",20,2,-94.83006085038393,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 2}",1
1928,False,"{'a': 0.32725885294041301, 'e': 0.6801522933086767}",20,0,-126.92335501719846,"{0: 9, 1: 6, 2: 3, 3: 0, 4: 2}",0
1929,False,"{'a': 0.32737865833129437, 'e': 0.680016262850015}",20,14,7.153520844648513,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
1930,False,"{'a': 0.32749846226239182, 'e': 0.679880259597445}",25,0,-144.184319822181,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
1931,False,"{'a': 0.32761826471360767, 'e': 0.6797442835455255}",30,0,-64.82160982361633,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
1932,False,"{'a': 0.32773806566485253, 'e': 0.6796083346888164}",25,19,5.171774192327614,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
1933,False,"{'a': 0.32785786509604509, 'e': 0.6794724130218787}",30,0,-99.26641760599678,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
